,0.0,1.0,Exited_predicted
1265,0.29660305289982614,0.7033969471001739,1
1266,0.9634184957344336,0.03658150426556636,0
1267,0.9563141226310737,0.0436858773689263,0
1268,0.8955054873478376,0.10449451265216234,0
1269,0.9842710751672553,0.01572892483274465,0
1270,0.8358951683680944,0.16410483163190562,0
1271,0.9531613995743402,0.04683860042565974,0
1272,0.9653628810199684,0.03463711898003165,0
1273,0.9615305412065778,0.038469458793422215,0
1274,0.9910099522641824,0.008990047735817583,0
1275,0.4224321225602371,0.5775678774397629,1
1276,0.9673125316841131,0.032687468315886814,0
1277,0.9395080198891803,0.06049198011081964,0
1278,0.24413873542268816,0.7558612645773118,1
1279,0.29400953565295995,0.70599046434704,1
1280,0.17216912205597423,0.8278308779440258,1
1281,0.9628419334243212,0.03715806657567875,0
1282,0.6460102547220083,0.35398974527799165,0
1283,0.9619422064694165,0.03805779353058352,0
1284,0.15037915938351476,0.8496208406164852,1
1285,0.9921255764225629,0.007874423577437114,0
1286,0.9791219615524572,0.020878038447542744,0
1287,0.9865495994632786,0.013450400536721387,0
1288,0.0014020606219716791,0.9985979393780283,1
1289,0.610166678622416,0.389833321377584,0
1290,0.9727945452099749,0.02720545479002513,0
1291,0.9785365982789976,0.02146340172100237,0
1292,0.9401769872248579,0.0598230127751421,0
1293,0.9223120674366561,0.07768793256334398,0
1294,0.9725009161175352,0.02749908388246476,0
1295,0.7601550921061243,0.2398449078938757,0
1296,0.1643169476215428,0.8356830523784572,1
1297,0.0005039667873375508,0.9994960332126624,1
1298,0.717697517937098,0.282302482062902,0
1299,0.3575727104901594,0.6424272895098406,1
1300,0.6782161683240893,0.3217838316759108,0
1301,0.6871679464857474,0.3128320535142526,0
1302,0.8897292515470618,0.11027074845293812,0
1303,0.984936648123121,0.015063351876879034,0
1304,0.7210762836870455,0.2789237163129545,0
1305,0.9547816082217742,0.0452183917782258,0
1306,0.48699096898096395,0.513009031019036,1
1307,0.8853830637734943,0.11461693622650576,0
1308,0.4301397166429821,0.5698602833570179,1
1309,0.9598647305990871,0.04013526940091297,0
1310,0.6997017699048018,0.3002982300951982,0
1311,0.8080807194174404,0.19191928058255958,0
1312,0.9384092227155031,0.061590777284496925,0
1313,0.9928680936958394,0.007131906304160636,0
1314,0.9782655716360724,0.021734428363927624,0
1315,0.963074852971066,0.03692514702893399,0
1316,0.9207523984291712,0.07924760157082882,0
1317,0.9087236700048416,0.09127632999515843,0
1318,0.45434139893885794,0.5456586010611421,1
1319,0.8948648373728808,0.10513516262711917,0
1320,0.902955758932602,0.09704424106739794,0
1321,0.9619217679221452,0.038078232077854796,0
1322,0.13828922971342428,0.8617107702865757,1
1323,0.9406846294882262,0.059315370511773796,0
1324,0.9125868984118926,0.08741310158810739,0
1325,0.8641639393068064,0.13583606069319368,0
1326,0.09099014943454364,0.9090098505654564,1
1327,0.9618776177751688,0.03812238222483122,0
1328,0.9228614164776158,0.07713858352238419,0
1329,0.33560826862882,0.66439173137118,1
1330,0.9769588040763765,0.023041195923623563,0
1331,0.40165632558119724,0.5983436744188028,1
1332,0.8844395419276152,0.11556045807238485,0
1333,0.9635779549864381,0.0364220450135619,0
1334,0.9325016391266332,0.06749836087336678,0
1335,0.9435246221519421,0.05647537784805791,0
1336,0.9752203671879883,0.024779632812011704,0
1337,0.4762998513781075,0.5237001486218925,1
1338,0.644596426513742,0.3554035734862579,0
1339,0.9591564301144118,0.040843569885588224,0
1340,0.9088308695635736,0.09116913043642642,0
1341,0.10298390023106019,0.8970160997689398,1
1342,0.9888889389665422,0.011111061033457824,0
1343,0.8382076092255897,0.16179239077441027,0
1344,0.3555740670509956,0.6444259329490044,1
1345,0.9480318096803129,0.051968190319687114,0
1346,0.9710088499658459,0.02899115003415408,0
1347,0.3451146189599237,0.6548853810400763,1
1348,0.20165214660046094,0.7983478533995391,1
1349,0.8799267820062836,0.12007321799371636,0
1350,0.8741227809783735,0.12587721902162652,0
1351,0.42777805598959273,0.5722219440104073,1
1352,0.3394177874094638,0.6605822125905362,1
1353,0.8307687253004044,0.16923127469959565,0
1354,0.9466557032079591,0.05334429679204093,0
1355,0.9760915005112786,0.023908499488721383,0
1356,0.9276039776379551,0.0723960223620449,0
1357,0.9619904583703606,0.038009541629639404,0
1358,0.950337212168178,0.04966278783182196,0
1359,0.06556444632998437,0.9344355536700156,1
1360,0.9892379303079938,0.010762069692006233,0
1361,0.7052635081377694,0.2947364918622306,0
1362,0.3128199767388802,0.6871800232611198,1
1363,0.5024558749930419,0.49754412500695805,0
1364,0.979920840954152,0.020079159045848047,0
1365,0.9513903871484731,0.04860961285152685,0
1366,0.9888107517594259,0.011189248240574073,0
1367,0.9825615099131436,0.01743849008685643,0
1368,0.9518345935594495,0.04816540644055044,0
1369,0.9746386076375582,0.02536139236244182,0
1370,0.32983636895213164,0.6701636310478684,1
1371,0.8587859302086607,0.14121406979133938,0
1372,0.9884481585823545,0.011551841417645585,0
1373,0.9108261248807463,0.08917387511925373,0
1374,0.5013797184595148,0.49862028154048516,0
1375,0.985810788721467,0.01418921127853299,0
1376,0.7730475498737532,0.2269524501262468,0
1377,0.751811653555815,0.24818834644418494,0
1378,0.9918798724478141,0.008120127552185953,0
1379,0.5756912785666815,0.42430872143331855,0
1380,0.7102671333612182,0.28973286663878184,0
1381,0.8345034656062862,0.16549653439371376,0
1382,0.9277289426950117,0.07227105730498823,0
1383,0.8861570474043836,0.11384295259561643,0
1384,0.9938393648925141,0.006160635107485871,0
1385,0.9591288120762036,0.04087118792379644,0
1386,0.9316162765721463,0.06838372342785369,0
1387,0.842388163795018,0.157611836204982,0
1388,0.892492581691804,0.10750741830819599,0
1389,0.7973266669335561,0.20267333306644383,0
1390,0.8749302545228259,0.12506974547717406,0
1391,0.3538716599960835,0.6461283400039165,1
1392,0.9419131591132659,0.05808684088673412,0
1393,0.8082310437241028,0.19176895627589716,0
1394,0.6609105376152398,0.3390894623847602,0
1395,0.7574663178130274,0.24253368218697258,0
1396,0.893085878740239,0.10691412125976096,0
1397,0.6142698892649847,0.38573011073501534,0
1398,0.9397182819389814,0.060281718061018584,0
1399,0.9424021064573505,0.0575978935426495,0
1400,0.8299157900251986,0.1700842099748015,0
1401,0.5359474688980831,0.4640525311019169,0
1402,0.8724985769892141,0.12750142301078593,0
1403,0.9773471846224762,0.02265281537752383,0
1404,0.9609887924225565,0.03901120757744346,0
1405,0.938012026674562,0.061987973325437984,0
1406,0.7838475026214043,0.21615249737859563,0
1407,0.7642050049882732,0.2357949950117268,0
1408,0.6490248219087997,0.3509751780912002,0
1409,0.09164054961519774,0.9083594503848023,1
1410,0.8569045386334795,0.14309546136652046,0
1411,0.9934761864652104,0.006523813534789541,0
1412,0.9985114462318494,0.0014885537681506287,0
1413,0.9781617530064642,0.02183824699353577,0
1414,0.4061881537650791,0.5938118462349209,1
1415,0.810932752953278,0.18906724704672195,0
1416,0.6058751058019758,0.3941248941980242,0
1417,0.9793069949973722,0.020693005002627843,0
1418,0.5611875127172967,0.4388124872827033,0
1419,0.7391885140388907,0.2608114859611093,0
1420,0.7073517610292703,0.2926482389707297,0
1421,0.41456497773587564,0.5854350222641244,1
1422,0.9782672760683249,0.021732723931675153,0
1423,0.9802206849230168,0.019779315076983144,0
1424,0.9155794201680476,0.08442057983195238,0
1425,0.9374252978670586,0.06257470213294139,0
1426,0.9746826971489088,0.02531730285109123,0
1427,0.9932335845382282,0.006766415461771785,0
1428,0.9847827952409898,0.015217204759010198,0
1429,0.7979886390179418,0.20201136098205819,0
1430,0.7515637437969327,0.24843625620306725,0
1431,0.8685332935480564,0.1314667064519436,0
1432,0.9343272793630106,0.06567272063698935,0
1433,0.9730876741350012,0.02691232586499877,0
1434,0.6277308054359367,0.37226919456406327,0
1435,0.9632935074398034,0.03670649256019669,0
1436,0.88228755136527,0.11771244863472995,0
1437,0.8019539412013929,0.19804605879860712,0
1438,0.5553691996837926,0.44463080031620733,0
1439,0.7434189799965518,0.2565810200034481,0
1440,0.9850184161938433,0.014981583806156608,0
1441,0.8462841241643602,0.15371587583563984,0
1442,0.9724152251220373,0.027584774877962785,0
1443,0.9706603391893371,0.02933966081066281,0
1444,0.8657263610679545,0.1342736389320455,0
1445,0.34649169543024927,0.6535083045697507,1
1446,0.9648236286920043,0.035176371307995676,0
1447,0.909633161103614,0.09036683889638597,0
1448,0.9891602955700319,0.010839704429968035,0
1449,0.671911175532928,0.328088824467072,0
1450,0.9662673538983695,0.03373264610163052,0
1451,0.888941213839721,0.11105878616027896,0
1452,0.9794946533587118,0.020505346641288218,0
1453,0.6865944994694133,0.31340550053058674,0
1454,0.9740491217407939,0.025950878259206094,0
1455,0.8274436817008967,0.1725563182991033,0
1456,0.9907331239538951,0.00926687604610484,0
1457,0.993642404225016,0.006357595774984008,0
1458,0.9646705211196275,0.03532947888037249,0
1459,0.8737202716743309,0.12627972832566908,0
1460,0.9892470024029291,0.010752997597070895,0
1461,0.9006737970319245,0.09932620296807544,0
1462,0.3426681222600947,0.6573318777399053,1
1463,0.8587990501427569,0.14120094985724302,0
1464,0.9126058749951707,0.0873941250048293,0
1465,0.7687521863654958,0.2312478136345042,0
1466,0.9207107063843069,0.07928929361569317,0
1467,0.9190142519351904,0.08098574806480964,0
1468,0.8883388016997857,0.11166119830021422,0
1469,0.9572481348327685,0.04275186516723148,0
1470,0.46529496753302,0.53470503246698,1
1471,0.886069398709352,0.11393060129064808,0
1472,0.3032627205644257,0.6967372794355743,1
1473,0.20380288795692192,0.7961971120430781,1
1474,0.6852627121176607,0.3147372878823394,0
1475,0.8032374171433097,0.19676258285669035,0
1476,0.6588805112458639,0.3411194887541361,0
1477,0.8209178735800415,0.1790821264199585,0
1478,0.9878019963677533,0.012198003632246702,0
1479,0.9193661062884767,0.08063389371152326,0
1480,0.5445921361757242,0.4554078638242758,0
1481,0.8720417007349281,0.12795829926507188,0
1482,0.7302137266564201,0.2697862733435798,0
1483,0.9526627591089046,0.047337240891095395,0
1484,0.9223944437067276,0.0776055562932724,0
1485,0.9961791640397597,0.003820835960240304,0
1486,0.7301039387914303,0.26989606120856974,0
1487,0.9676709105899391,0.03232908941006081,0
1488,0.9881511713062976,0.0118488286937024,0
1489,0.8629036629520155,0.1370963370479845,0
1490,0.9843952390709753,0.015604760929024703,0
1491,0.9700995889067668,0.029900411093233117,0
1492,0.9031877307522596,0.09681226924774042,0
1493,0.5957659325755902,0.40423406742440976,0
1494,0.20976710191083003,0.79023289808917,1
1495,0.7053351475678182,0.29466485243218177,0
1496,0.982224952301794,0.017775047698206082,0
1497,0.35428418872970635,0.6457158112702936,1
1498,0.9124788675919402,0.08752113240805987,0
1499,0.8042648756485633,0.1957351243514367,0
1500,0.9696072376157191,0.030392762384280902,0
1501,0.15328384325074218,0.8467161567492578,1
1502,0.7649900070353661,0.23500999296463393,0
1503,0.8520848267178445,0.1479151732821555,0
1504,0.992516843551551,0.007483156448449039,0
1505,0.9267006461063663,0.07329935389363378,0
1506,0.9080941117442007,0.09190588825579929,0
1507,0.12894575013760723,0.8710542498623928,1
1508,0.9913615142745248,0.008638485725475176,0
1509,0.2223148771510658,0.7776851228489342,1
1510,0.9775113367459836,0.02248866325401645,0
1511,0.5230331097055516,0.47696689029444844,0
1512,0.7091473410797842,0.29085265892021583,0
1513,0.979654386246293,0.020345613753707033,0
1514,0.9648085124342464,0.03519148756575365,0
1515,0.9586470381007645,0.0413529618992355,0
1516,0.9317961816713527,0.06820381832864726,0
1517,0.9836462994645822,0.016353700535417872,0
1518,0.971666217572131,0.028333782427868985,0
1519,0.9371679501552003,0.06283204984479974,0
1520,0.9418747979234766,0.05812520207652338,0
1521,0.8373390127300387,0.16266098726996125,0
1522,0.8975469725362336,0.10245302746376635,0
1523,0.9833457942050136,0.016654205794986443,0
1524,0.9893100479485546,0.010689952051445357,0
1525,0.6962946095474554,0.3037053904525447,0
1526,0.8711265236394161,0.1288734763605839,0
1527,0.7621949653973377,0.2378050346026624,0
1528,0.25256954345324834,0.7474304565467517,1
1529,0.38217458356591727,0.6178254164340827,1
1530,0.9707744185859732,0.029225581414026775,0
1531,0.9320215616571206,0.06797843834287938,0
1532,0.8907079561231209,0.10929204387687912,0
1533,0.9784350930744375,0.021564906925562496,0
1534,0.9867486050134684,0.01325139498653157,0
1535,0.7165438077409597,0.2834561922590403,0
1536,0.9446450677165106,0.05535493228348946,0
1537,0.9676382834658305,0.032361716534169534,0
1538,0.9020338095282953,0.0979661904717047,0
1539,0.9718122553777079,0.028187744622292118,0
1540,0.9858189144145745,0.014181085585425548,0
1541,0.9472737352724893,0.05272626472751074,0
1542,0.9791969534226066,0.020803046577393455,0
1543,0.8801148931174646,0.11988510688253544,0
1544,0.9955223397368119,0.0044776602631880534,0
1545,0.9283921299377571,0.07160787006224287,0
1546,0.3828237053733444,0.6171762946266556,1
1547,0.7525011028219027,0.24749889717809723,0
1548,0.8489155938828093,0.15108440611719062,0
1549,0.8018525190727455,0.19814748092725454,0
1550,0.7243449579817792,0.2756550420182208,0
1551,0.973160727190277,0.026839272809722987,0
1552,0.7876221595973757,0.21237784040262428,0
1553,0.963917896145044,0.03608210385495601,0
1554,0.8676067705569327,0.1323932294430673,0
1555,0.9671328812008181,0.03286711879918192,0
1556,0.9425274049205924,0.057472595079407614,0
1557,0.9740110582217483,0.02598894177825168,0
1558,0.9928386848009206,0.007161315199079399,0
1559,0.958709629103128,0.04129037089687204,0
1560,0.9037055578933538,0.09629444210664616,0
1561,0.9244368775745602,0.07556312242543978,0
1562,0.9363140930300746,0.06368590696992536,0
1563,0.1605467534433066,0.8394532465566934,1
1564,0.1040931630491655,0.8959068369508345,1
1565,0.17649823668140818,0.8235017633185918,1
1566,0.8423954786761431,0.15760452132385694,0
1567,0.9715757637613135,0.028424236238686534,0
1568,0.712173587029079,0.28782641297092104,0
1569,0.9775939501106439,0.022406049889356107,0
1570,0.8660167616273787,0.13398323837262127,0
1571,0.018681438374562154,0.9813185616254378,1
1572,0.9410213887015881,0.05897861129841186,0
1573,0.9014153138681048,0.09858468613189517,0
1574,0.19421430110082827,0.8057856988991717,1
1575,0.9777199953021644,0.022280004697835604,0
1576,0.8869823847853945,0.11301761521460552,0
1577,0.9902109164889403,0.009789083511059674,0
1578,0.40508841510028015,0.5949115848997198,1
1579,0.9680522847916831,0.03194771520831686,0
1580,0.6442535413616017,0.3557464586383983,0
1581,0.8943868948697918,0.10561310513020816,0
1582,0.959509110109386,0.040490889890613946,0
1583,0.8008378904540854,0.19916210954591465,0
1584,0.6060878856493939,0.39391211435060614,0
1585,0.9847298848205955,0.015270115179404473,0
1586,0.9835347404086343,0.016465259591365675,0
1587,0.881144193152639,0.11885580684736095,0
1588,0.28026650334285264,0.7197334966571474,1
1589,0.9521231813021863,0.04787681869781373,0
1590,0.7460723392592102,0.25392766074078976,0
1591,0.5919951395027672,0.40800486049723284,0
1592,0.982857935788238,0.017142064211761975,0
1593,0.979263226532832,0.020736773467167964,0
1594,0.9548577333976027,0.04514226660239723,0
1595,0.9912796412900794,0.00872035870992064,0
1596,0.9754251302789461,0.02457486972105391,0
1597,0.8898823772410399,0.11011762275896005,0
1598,0.9879701499177032,0.012029850082296805,0
1599,0.9937680741415933,0.006231925858406712,0
1600,0.7646361309332751,0.23536386906672493,0
1601,0.9169724023850307,0.08302759761496924,0
1602,0.8877089943143851,0.11229100568561488,0
1603,0.7838419395527059,0.2161580604472942,0
1604,0.622938690575606,0.37706130942439403,0
1605,0.9844970998596715,0.015502900140328514,0
1606,0.7291666249914018,0.27083337500859817,0
1607,0.8937764941281221,0.10622350587187795,0
1608,0.861874487020005,0.138125512979995,0
1609,0.9918045175384704,0.008195482461529603,0
1610,0.9084575157585698,0.09154248424143016,0
1611,0.9900508473037327,0.009949152696267257,0
1612,0.8249606810992172,0.17503931890078284,0
1613,0.6228388622643829,0.3771611377356171,0
1614,0.9870360795836691,0.012963920416330873,0
1615,0.9282487036637403,0.07175129633625965,0
1616,0.9422884446407456,0.05771155535925443,0
1617,0.9538651890592451,0.04613481094075493,0
1618,0.9828248193105702,0.017175180689429848,0
1619,0.9482426786977777,0.05175732130222235,0
1620,0.7904233886624393,0.20957661133756064,0
1621,0.9926623391048446,0.007337660895155368,0
1622,0.060943086696010895,0.9390569133039891,1
1623,0.8351093864182572,0.16489061358174287,0
1624,0.7305086870043199,0.2694913129956801,0
1625,0.5687064959232044,0.4312935040767955,0
1626,0.7253345945841814,0.2746654054158186,0
1627,0.9633712832295617,0.03662871677043828,0
1628,0.9640888509368358,0.03591114906316417,0
1629,0.9005455184226434,0.09945448157735662,0
1630,0.7938148893877504,0.2061851106122496,0
1631,0.8964865772919661,0.10351342270803385,0
1632,0.9375518219273067,0.06244817807269333,0
1633,0.9761935625958998,0.023806437404100142,0
1634,0.9755427179820464,0.024457282017953552,0
1635,0.18288577268576134,0.8171142273142387,1
1636,0.1851349598941927,0.8148650401058073,1
1637,0.5275908893809131,0.47240911061908686,0
1638,0.51371724410935,0.4862827558906499,0
1639,0.9154898168716072,0.08451018312839273,0
1640,0.8583076408912107,0.14169235910878933,0
1641,0.15046083435429358,0.8495391656457064,1
1642,0.33435334025662866,0.6656466597433713,1
1643,0.9257678576317164,0.07423214236828359,0
1644,0.5968640138970079,0.40313598610299206,0
1645,0.9391324750767979,0.06086752492320218,0
1646,0.8100153500806551,0.189984649919345,0
1647,0.9142016934488884,0.08579830655111163,0
1648,0.9748337613911325,0.02516623860886742,0
1649,0.7450294667371802,0.25497053326281977,0
1650,0.9604979034180928,0.039502096581907176,0
1651,0.9191418143421757,0.08085818565782438,0
1652,0.8702405196573236,0.1297594803426764,0
1653,0.9214458981271842,0.07855410187281579,0
1654,0.8463526348353616,0.15364736516463834,0
1655,0.9864959370457947,0.013504062954205224,0
1656,0.9963667001599312,0.003633299840068762,0
1657,0.9553556715187489,0.04464432848125106,0
1658,0.8772774163902822,0.12272258360971777,0
1659,0.8544356785990869,0.1455643214009131,0
1660,0.9132283270767215,0.08677167292327849,0
1661,0.9475776683234681,0.0524223316765319,0
1662,0.425765376272763,0.574234623727237,1
1663,0.8673157279024954,0.13268427209750458,0
1664,0.8961819432864251,0.10381805671357487,0
1665,0.9530042005480883,0.04699579945191172,0
1666,0.8251639439827086,0.17483605601729138,0
1667,0.30596869086478107,0.6940313091352189,1
1668,0.9806719822991455,0.019328017700854443,0
1669,0.982401068020281,0.017598931979718926,0
1670,0.9040801782228229,0.09591982177717712,0
1671,0.9863745670935486,0.013625432906451346,0
1672,0.3330758784599942,0.6669241215400058,1
1673,0.9714842176905064,0.028515782309493618,0
1674,0.9883835743812692,0.011616425618730815,0
1675,0.8947748764232817,0.10522512357671834,0
1676,0.9805285911258593,0.019471408874140658,0
1677,0.0018831483909016455,0.9981168516090984,1
1678,0.8972597967156684,0.10274020328433163,0
1679,0.9591109431158544,0.04088905688414561,0
1680,0.9285536368864429,0.07144636311355712,0
1681,0.7851696988725165,0.21483030112748353,0
1682,0.55494321684039,0.4450567831596099,0
1683,0.6320626786637482,0.36793732133625173,0
1684,0.8195946431697223,0.18040535683027767,0
1685,0.7209224578142339,0.279077542185766,0
1686,0.9901366626385021,0.009863337361497951,0
1687,0.038581365803625145,0.9614186341963749,1
1688,0.9530144633905846,0.0469855366094154,0
1689,0.6440820268347238,0.3559179731652761,0
1690,0.9187918874055052,0.08120811259449481,0
1691,0.8557596155493618,0.14424038445063828,0
1692,0.9636013149759683,0.03639868502403166,0
1693,0.8531967624368578,0.1468032375631422,0
1694,0.9624265835459661,0.037573416454033844,0
1695,0.46740713106854825,0.5325928689314517,1
1696,0.8534030834554713,0.1465969165445286,0
1697,0.8414276623271695,0.15857233767283055,0
1698,0.006936255294720972,0.993063744705279,1
1699,0.9567327706496149,0.04326722935038505,0
1700,0.9654678610281701,0.034532138971829926,0
1701,0.9392089664460038,0.06079103355399622,0
1702,0.9469699836286322,0.05303001637136786,0
1703,0.9013375034995985,0.09866249650040147,0
1704,0.8633256331022017,0.13667436689779827,0
1705,0.9648759710793472,0.03512402892065283,0
1706,0.9251631233462486,0.07483687665375142,0
1707,0.9502504606910016,0.04974953930899836,0
1708,0.8958365260982114,0.10416347390178857,0
1709,0.7698342389332983,0.23016576106670175,0
1710,0.9787102949717096,0.02128970502829043,0
1711,0.9619315766539345,0.03806842334606555,0
1712,0.9643186525811316,0.035681347418868366,0
1713,0.0005010738191905117,0.9994989261808095,1
1714,0.9782881838543487,0.021711816145651316,0
1715,0.7381295620715418,0.2618704379284582,0
1716,0.9513690260933816,0.04863097390661842,0
1717,0.35035248293122445,0.6496475170687755,1
1718,0.9507790058718059,0.04922099412819413,0
1719,0.9284204780967671,0.07157952190323294,0
1720,0.16454948306435058,0.8354505169356494,1
1721,0.9446251012849104,0.05537489871508956,0
1722,0.8209185765067705,0.17908142349322956,0
1723,0.9713256025125905,0.028674397487409527,0
1724,0.9044494852471748,0.09555051475282514,0
1725,0.9594871251959116,0.04051287480408841,0
1726,0.004881518828887876,0.9951184811711121,1
1727,0.965251854464174,0.034748145535825975,0
1728,0.8238294995081652,0.17617050049183475,0
1729,0.9054688543421168,0.09453114565788318,0
1730,0.9925040802178837,0.007495919782116262,0
1731,0.7686430238295017,0.23135697617049827,0
1732,0.9359595700386184,0.06404042996138161,0
1733,0.9865392435372465,0.013460756462753444,0
1734,0.6255731496862995,0.3744268503137005,0
1735,0.6337752807145032,0.3662247192854968,0
1736,0.9365082046255534,0.06349179537444659,0
1737,0.669783034317176,0.330216965682824,0
1738,0.012929389740479857,0.9870706102595201,1
1739,0.9907222123265226,0.009277787673477433,0
1740,0.9377846226873537,0.062215377312646265,0
1741,0.9557290781951312,0.044270921804868836,0
1742,0.9273611901670443,0.07263880983295563,0
1743,0.9120067826250373,0.08799321737496267,0
1744,0.5060772252758633,0.4939227747241367,0
1745,0.9806429197978509,0.019357080202149112,0
1746,0.7525519651119973,0.24744803488800268,0
1747,0.7189864599913433,0.28101354000865675,0
1748,0.826718566895861,0.173281433104139,0
1749,0.9843655513702824,0.015634448629717666,0
1750,0.9530033904067252,0.04699660959327473,0
1751,0.9923733941008207,0.0076266058991792465,0
1752,0.9156398147096938,0.08436018529030621,0
1753,0.5761454634967416,0.42385453650325844,0
1754,0.09757391448871688,0.9024260855112831,1
1755,0.9379299833538187,0.062070016646181295,0
1756,0.9394052064226684,0.06059479357733151,0
1757,0.960612838661833,0.039387161338166964,0
1758,0.9240635756645367,0.07593642433546334,0
1759,0.9127970153012748,0.08720298469872528,0
1760,0.3605937761645376,0.6394062238354624,1
1761,0.20659180171413227,0.7934081982858677,1
1762,0.9252272121101013,0.07477278788989876,0
1763,0.2845569632834428,0.7154430367165572,1
1764,0.9955398170810577,0.0044601829189423415,0
1765,0.9542255481790399,0.04577445182096009,0
1766,0.9511746879843969,0.04882531201560313,0
1767,0.010223831490753232,0.9897761685092468,1
1768,0.9161925935575097,0.08380740644249025,0
1769,0.9792767187875051,0.020723281212494914,0
1770,0.9197391804122999,0.08026081958770016,0
1771,0.9869748563803807,0.013025143619619253,0
1772,0.9392958696619432,0.06070413033805681,0
1773,0.9934031131673985,0.006596886832601527,0
1774,0.9677600486542993,0.0322399513457007,0
1775,0.22120898310755566,0.7787910168924443,1
1776,0.844892050318499,0.15510794968150102,0
1777,0.9926526869116503,0.00734731308834966,0
1778,0.04411477672784392,0.9558852232721561,1
1779,0.7495333189933203,0.2504666810066797,0
1780,0.931143027624674,0.06885697237532591,0
1781,0.9732582276047127,0.026741772395287265,0
1782,0.8616427572499976,0.13835724275000244,0
1783,0.9218265317929912,0.07817346820700875,0
1784,0.9252762046944053,0.07472379530559466,0
1785,0.8824328720170707,0.11756712798292929,0
1786,0.9089103999909576,0.09108960000904237,0
1787,0.740605231046128,0.2593947689538721,0
1788,0.9803117336447836,0.019688266355216377,0
1789,0.9853562448289489,0.01464375517105107,0
1790,0.9012490001969307,0.09875099980306938,0
1791,0.9277387977872269,0.07226120221277314,0
1792,0.9857190716736276,0.014280928326372453,0
1793,0.9588428522525537,0.04115714774744628,0
1794,0.9129935916691114,0.08700640833088863,0
1795,0.8853603242037713,0.11463967579622869,0
1796,0.9704980571868317,0.02950194281316832,0
1797,0.6484157988625965,0.3515842011374035,0
1798,0.8194486548351634,0.18055134516483665,0
1799,0.47192649005989207,0.5280735099401079,1
1800,0.7024442378884073,0.2975557621115928,0
1801,0.21576619598271995,0.78423380401728,1
1802,0.6878489331249077,0.3121510668750923,0
1803,0.8564733857120206,0.1435266142879794,0
1804,0.9423067362647541,0.0576932637352459,0
1805,0.8747232127774659,0.12527678722253408,0
1806,0.8962390060831156,0.10376099391688437,0
1807,0.9613761309608039,0.03862386903919614,0
1808,0.7044588007037595,0.2955411992962405,0
1809,0.45608815897357546,0.5439118410264245,1
1810,0.9886698599339628,0.011330140066037171,0
1811,0.7797275152973798,0.22027248470262017,0
1812,0.8466263198314516,0.15337368016854838,0
1813,0.9912086089796113,0.00879139102038874,0
1814,0.7678044977646412,0.23219550223535873,0
1815,0.39808515798192423,0.6019148420180758,1
1816,0.9852553163046616,0.014744683695338464,0
1817,0.9594979421519109,0.04050205784808914,0
1818,0.9815665598969568,0.01843344010304319,0
1819,0.9931078332916762,0.006892166708323775,0
1820,0.24947404310903465,0.7505259568909654,1
1821,0.14642799550232066,0.8535720044976793,1
1822,0.9801678249152994,0.019832175084700546,0
1823,0.8042309298330733,0.1957690701669267,0
1824,0.9888625132989382,0.011137486701061863,0
1825,0.9869474455773277,0.013052554422672231,0
1826,0.9801950827591704,0.01980491724082956,0
1827,0.9865231484496703,0.01347685155032971,0
1828,0.9877059286389922,0.012294071361007774,0
1829,0.9649783479674692,0.03502165203253082,0
1830,0.9544420592468867,0.045557940753113244,0
1831,0.908944878014895,0.09105512198510507,0
1832,0.6571152831496966,0.3428847168503034,0
1833,0.9391814299100821,0.0608185700899179,0
1834,0.9269863215250226,0.07301367847497743,0
1835,0.9818734078632079,0.018126592136792075,0
1836,0.973180994766659,0.026819005233341048,0
1837,0.7764652683858171,0.22353473161418297,0
1838,0.9041284853161875,0.09587151468381253,0
1839,0.9640623258213186,0.03593767417868144,0
1840,0.49578695281358987,0.5042130471864101,1
1841,0.5736164579276349,0.42638354207236506,0
1842,0.8846158613856574,0.1153841386143426,0
1843,0.9686258279849291,0.031374172015070846,0
1844,0.9667841930561877,0.033215806943812314,0
1845,0.713883259792778,0.28611674020722194,0
1846,0.7806893706454973,0.21931062935450274,0
1847,0.8840648944704746,0.11593510552952536,0
1848,0.9839143703740596,0.016085629625940345,0
1849,0.9710363784474777,0.028963621552522273,0
1850,0.979025451919653,0.02097454808034704,0
1851,0.9247856213810614,0.07521437861893865,0
1852,0.7237030031847795,0.27629699681522046,0
1853,0.9823943834913844,0.017605616508615564,0
1854,0.21059605108401802,0.789403948915982,1
1855,0.8824827441434991,0.11751725585650084,0
1856,0.9892615523325402,0.010738447667459848,0
1857,0.9350956000270455,0.06490439997295448,0
1858,0.8013268287146241,0.1986731712853759,0
1859,0.8786131388128067,0.12138686118719337,0
1860,0.8943310036988428,0.10566899630115721,0
1861,0.62962432187463,0.37037567812537003,0
1862,0.9685445226006892,0.03145547739931079,0
1863,0.7845136825263803,0.21548631747361965,0
1864,0.8062005535934013,0.1937994464065987,0
1865,0.9955071587444889,0.004492841255511087,0
1866,0.5547878953831559,0.44521210461684413,0
1867,0.4403641670301761,0.5596358329698239,1
1868,0.841974564740023,0.15802543525997698,0
1869,0.8332188602314898,0.16678113976851014,0
1870,0.41663975027167166,0.5833602497283283,1
1871,0.8809289397448231,0.1190710602551769,0
1872,0.8206303702802112,0.17936962971978873,0
1873,0.4232973605872248,0.5767026394127752,1
1874,0.9154578189980406,0.08454218100195941,0
